,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
51,EZYV6405,Asia,1,N,N,352,1957,Midwest,391.8694,1,Y,0
52,EZYV21490,North America,2,N,N,1240,2004,Midwest,137386.87,4,N,1
53,EZYV1123,North America,1,Y,N,3472,2001,Midwest,48603.11,4,Y,1
54,EZYV14265,Asia,1,Y,N,1154,2007,West,80529.96,4,Y,1
55,EZYV6877,Europe,2,N,N,1428,1997,Northeast,27257.54,4,Y,1
56,EZYV17556,Asia,1,Y,N,1566,2006,West,109351.99,4,Y,1
57,EZYV7050,South America,2,Y,N,2466,1993,West,155538.81,4,N,1
58,EZYV21895,Asia,2,Y,N,3316,2001,West,42126.0,4,Y,1
59,EZYV17293,Asia,1,Y,N,3929,2009,West,110639.0,4,Y,1
60,EZYV23520,Asia,2,Y,N,4572,2011,South,73677.6,4,Y,1
61,EZYV16376,Asia,2,Y,N,3859,1989,Midwest,69697.14,4,Y,1
62,EZYV22206,Asia,2,N,N,4783,1993,West,5267.05,4,N,0
63,EZYV25206,Asia,2,Y,N,30637,1970,Midwest,80867.15,4,Y,1
64,EZYV1457,Asia,2,Y,N,139,2010,West,95227.87,4,Y,1
65,EZYV2214,South America,1,Y,N,1737,1996,Northeast,110257.88,4,Y,0
66,EZYV2154,Asia,2,N,Y,2932,1998,West,106017.36,4,Y,0
67,EZYV18673,Asia,3,Y,N,3551,2003,Midwest,66951.02,4,Y,1
68,EZYV7432,Asia,1,Y,N,2431,1999,Northeast,78726.17,4,Y,1
69,EZYV4098,Asia,1,N,N,731,1976,West,45058.68,4,Y,0
70,EZYV18087,North America,1,Y,N,1022,1962,Northeast,107762.7,4,Y,0
71,EZYV1449,Asia,1,N,N,456,1931,Northeast,88523.93,4,Y,0
72,EZYV22590,Europe,1,N,N,3999,1996,West,9749.43,4,Y,1
73,EZYV12430,Asia,2,N,N,3423,1991,West,7755.25,4,Y,0
74,EZYV342,Asia,2,Y,N,822,1838,Northeast,66711.21,4,N,1
75,EZYV14545,South America,1,Y,N,2497,1980,South,99642.14,4,Y,1
76,EZYV19839,Asia,2,N,N,737,2002,Northeast,98827.43,4,N,1
77,EZYV9682,North America,2,N,N,566,1965,Midwest,72238.79,4,Y,0
78,EZYV19903,Asia,2,Y,N,4795,1888,South,148681.38,4,N,0
79,EZYV22354,Asia,1,N,N,1026,1974,South,95930.11,4,Y,0
80,EZYV9978,Asia,2,N,N,4392,1969,South,78690.95,4,Y,1
81,EZYV8452,Asia,1,N,N,2448,2009,Midwest,124252.65,4,Y,1
82,EZYV398,Europe,4,Y,N,1525,1978,West,11287.42,4,Y,1
83,EZYV9234,Asia,1,N,N,2685,1929,West,61555.67,4,N,0
84,EZYV23572,Asia,3,Y,N,4718,2006,Midwest,66764.29,4,Y,1
85,EZYV19406,Asia,1,Y,N,1961,2005,West,176726.33,4,Y,1
86,EZYV20813,Asia,1,Y,N,3622,2004,Midwest,62505.17,4,Y,0
87,EZYV5941,Europe,1,Y,Y,3328,1978,Northeast,63455.68,4,Y,0
88,EZYV12100,Asia,1,Y,N,2443,2004,West,559.6412,1,Y,0
89,EZYV15808,Asia,3,Y,N,1721,2007,South,37829.97,4,Y,0
90,EZYV21480,Europe,2,N,Y,591,2011,Midwest,72707.18,4,Y,1
91,EZYV15509,Asia,1,Y,N,1675,2006,West,128474.33,4,Y,0
92,EZYV23741,Asia,3,N,N,1211,1999,West,141057.72,4,Y,1
93,EZYV4597,North America,2,Y,N,4299,1823,Northeast,66405.19,4,Y,1
94,EZYV24229,Asia,2,Y,N,405,2003,South,117309.25,4,Y,1
95,EZYV16666,North America,3,N,Y,3067,2006,West,132212.54,4,Y,1
96,EZYV17683,North America,2,Y,N,89179,1971,Northeast,62666.11,4,Y,1
97,EZYV15842,Asia,1,Y,N,3399,2005,West,65351.6,4,Y,0
98,EZYV21488,Asia,2,N,N,2071,2003,West,986.8139,1,Y,1
99,EZYV12059,South America,1,Y,N,1154,1847,West,36560.15,4,Y,1
100,EZYV12288,Asia,1,N,N,1078,1974,Midwest,31432.68,4,N,1
101,EZYV20883,Europe,1,Y,N,2662,1989,South,163778.89,4,Y,0
102,EZYV17694,North America,2,N,N,3724,2001,South,100511.88,4,N,1
103,EZYV853,Asia,2,N,N,2328,1988,Northeast,216.15,1,Y,0
104,EZYV10657,North America,2,N,Y,1748,2004,South,35886.14,4,Y,1
105,EZYV13080,Asia,2,Y,N,581,1989,Northeast,69510.45,4,Y,1
106,EZYV23560,North America,2,Y,N,2969,1968,Northeast,40245.67,4,Y,1
107,EZYV13913,North America,3,N,Y,2447,1999,West,30203.71,4,Y,0
108,EZYV11575,Asia,1,Y,N,59,2001,Northeast,46057.7,4,Y,0
109,EZYV1662,Asia,3,N,N,122,1980,South,47553.94,4,Y,1
110,EZYV5929,Asia,1,Y,N,954,1993,South,112316.98,4,Y,1
111,EZYV24320,Asia,4,N,Y,841,1977,Northeast,93322.94,4,Y,1
112,EZYV1604,Asia,1,Y,Y,501,1998,South,129895.13,4,Y,1
113,EZYV10613,Asia,2,Y,N,3166,2001,Midwest,157218.73,4,Y,1
114,EZYV2636,Asia,1,N,N,4083,2006,West,18819.3,4,Y,0
115,EZYV11926,Europe,1,Y,N,2776,2009,West,120000.58,4,Y,1
116,EZYV4094,Asia,1,Y,N,4653,2006,Northeast,101495.6,4,Y,1
117,EZYV25313,North America,2,N,N,3298,1948,Midwest,98554.98,4,N,1
118,EZYV21900,Europe,4,Y,Y,942,1989,South,96849.08,4,Y,0
119,EZYV22287,Asia,2,Y,N,4453,1961,South,19771.91,4,Y,1
120,EZYV19503,Asia,1,Y,N,1817,2011,South,67117.46,4,Y,1
121,EZYV13079,Asia,3,N,N,207,2001,South,63686.32,4,Y,0
122,EZYV3785,Asia,1,N,N,186,2012,South,103414.25,4,Y,0
123,EZYV2167,Asia,2,N,Y,259,1998,South,22800.25,4,Y,1
124,EZYV19438,North America,4,Y,N,2550,1999,West,84.1165,1,Y,0
125,EZYV4126,Asia,3,Y,N,1669,1968,West,155365.31,4,N,0
126,EZYV19870,North America,2,Y,N,338,1908,West,25953.9,4,Y,0
127,EZYV3330,North America,1,N,N,13708,2014,Northeast,98713.68,4,Y,0
128,EZYV4192,Europe,1,Y,N,4467,2012,South,56023.14,4,Y,1
129,EZYV11403,Asia,1,Y,N,3051,2001,West,63904.2,4,Y,1
130,EZYV753,Asia,1,Y,Y,1222,2009,West,102986.34,4,Y,1
131,EZYV23980,Asia,1,Y,N,3133,2000,Midwest,102589.99,4,Y,0
132,EZYV23922,Asia,1,N,N,1182,2001,Northeast,54702.67,4,Y,1
133,EZYV18601,Asia,2,Y,N,230,1997,South,166702.27,4,Y,1
134,EZYV11370,Europe,4,N,Y,2831,2008,South,2352.15,4,Y,1
135,EZYV9568,Asia,2,Y,N,3691,1997,South,101053.29,4,N,1
136,EZYV5733,Asia,2,Y,N,1903,2004,Northeast,112623.74,4,Y,1
137,EZYV25119,Asia,1,Y,N,2628,2004,West,97164.34,4,Y,1
138,EZYV23902,Asia,1,N,N,4909,1979,West,3552.16,4,Y,0
139,EZYV14662,Africa,3,Y,N,1429,2008,Midwest,130441.34,4,Y,0
140,EZYV24351,Asia,2,Y,N,919,1998,Northeast,1923.79,4,Y,1
141,EZYV4307,Asia,2,Y,Y,983,1885,Midwest,111871.22,4,Y,1
142,EZYV513,Asia,2,Y,N,2020,2000,South,795.4405,1,Y,1
143,EZYV16093,Asia,2,N,Y,5349,2002,West,18269.23,4,Y,1
144,EZYV6215,Europe,4,N,Y,1860,2006,Midwest,46073.04,4,Y,1
145,EZYV12790,South America,1,N,N,1565,1996,South,81668.0,4,Y,0
146,EZYV9536,Asia,2,N,N,2441,1991,Midwest,139063.37,4,Y,1
147,EZYV16052,Asia,1,Y,N,3293,1817,West,88381.73,4,Y,1
148,EZYV5686,Asia,1,N,N,1474,2004,West,45146.98,4,Y,0
149,EZYV231,North America,3,N,N,284,1982,West,808.582,1,Y,0
150,EZYV6979,Asia,2,Y,N,1801,2006,South,50132.38,4,Y,1
151,EZYV19786,Asia,2,N,N,644,1996,Midwest,23431.76,4,Y,1
152,EZYV867,Asia,2,Y,N,3184,2005,Midwest,143194.85,4,Y,1
153,EZYV16077,Europe,1,Y,Y,3002,1838,South,1350.06,4,Y,1
154,EZYV10611,Europe,2,N,N,2686,2007,West,99277.0,4,Y,1
155,EZYV4033,Asia,1,Y,N,1550,1996,West,148394.16,4,Y,1
156,EZYV7349,Europe,2,N,N,4895,1997,South,50777.14,4,Y,1
157,EZYV17682,Europe,2,Y,N,227,2013,West,76643.93,4,Y,1
158,EZYV19443,Asia,1,Y,N,3238,2011,South,40727.51,4,Y,1
159,EZYV3367,Europe,2,Y,Y,223,2004,West,112931.76,4,Y,1
160,EZYV18554,South America,1,Y,N,30003,1990,West,43324.25,4,Y,0
161,EZYV22307,North America,2,N,N,455,1997,West,38799.54,4,Y,0
162,EZYV1805,Europe,4,N,N,259,1975,Northeast,60935.18,4,Y,1
163,EZYV11869,Asia,3,Y,N,5260,1986,Midwest,70285.33,4,Y,0
164,EZYV3711,Asia,1,Y,N,2533,1936,Midwest,78349.59,4,Y,1
165,EZYV5326,Asia,4,N,N,794,2006,Midwest,123952.35,4,Y,1
166,EZYV14323,North America,4,Y,N,3663,1855,Northeast,43562.95,4,Y,1
167,EZYV2326,Asia,2,N,N,594,2000,Midwest,87483.21,4,Y,1
168,EZYV18153,Asia,1,N,N,1190,2013,South,85490.1,4,Y,0
169,EZYV2464,Asia,1,N,N,3115,1998,South,87250.5,4,Y,1
170,EZYV13554,Europe,4,Y,N,3421,1984,Northeast,87403.77,4,Y,1
171,EZYV24299,Asia,2,Y,N,5156,1920,Northeast,44642.96,4,N,1
172,EZYV11128,Asia,1,N,N,4990,2001,Northeast,132488.3,4,Y,1
173,EZYV25323,Europe,1,N,N,2047,2001,West,30213.71,4,Y,1
174,EZYV16466,Asia,1,N,N,2801,1870,Northeast,47174.55,4,Y,0
175,EZYV2196,Europe,1,Y,N,1594,1999,South,40802.42,4,Y,1
176,EZYV13502,Asia,2,Y,N,4059,2009,Northeast,65934.83,4,Y,1
177,EZYV5099,Asia,1,Y,N,3062,2004,South,26526.5,4,Y,1
178,EZYV2435,Oceania,2,Y,Y,5854,2013,West,84824.1,4,Y,1
179,EZYV10320,Asia,1,Y,N,4947,2005,West,21024.15,4,Y,1
180,EZYV10962,Oceania,2,N,N,5459,1989,Northeast,107694.32,4,Y,1
181,EZYV8427,Asia,1,Y,N,128,1947,South,51294.76,4,Y,1
182,EZYV5889,Asia,1,Y,N,1241,1988,Northeast,115712.11,4,N,1
183,EZYV25036,Asia,2,Y,N,1396,1993,South,21089.45,4,N,1
184,EZYV16624,North America,2,Y,N,3723,2014,Midwest,15091.01,4,Y,1
185,EZYV8864,North America,1,N,N,1829,1969,West,44441.86,4,Y,1
186,EZYV10969,Asia,2,Y,N,4567,1899,Northeast,87835.49,4,Y,1
187,EZYV14443,Asia,1,N,N,2929,1943,West,238039.66,4,Y,1
188,EZYV1228,North America,2,Y,N,610,2013,Northeast,74343.7,4,Y,1
189,EZYV21843,Asia,1,Y,N,4909,1986,West,9671.6,4,Y,1
190,EZYV5763,Asia,1,Y,N,3814,1916,Northeast,140493.16,4,Y,1
191,EZYV14519,South America,4,Y,Y,4354,2004,South,80181.81,4,Y,1
192,EZYV5505,Asia,2,Y,N,5991,2003,Midwest,52931.38,4,Y,1
193,EZYV14946,Europe,1,N,Y,486,1998,Northeast,37664.08,4,Y,1
194,EZYV23508,Asia,3,N,Y,267,1986,South,37.1919,1,Y,0
195,EZYV16004,Asia,4,N,N,3705,2001,West,108.12,1,Y,0
196,EZYV24715,Asia,3,Y,N,3262,2006,West,47341.75,4,Y,1
197,EZYV21004,North America,1,Y,N,1861,1979,South,94785.32,4,Y,1
198,EZYV10925,Asia,2,Y,N,151090,2000,West,71869.19,4,Y,1
199,EZYV3777,Europe,1,N,N,1220,2010,Midwest,125799.78,4,Y,1
200,EZYV19544,Europe,2,N,N,121515,2002,South,162638.0,4,Y,1
201,EZYV20298,Asia,3,Y,N,4708,1997,South,51372.5,4,Y,1
202,EZYV20297,Asia,2,N,N,5993,1998,Midwest,11485.9,4,Y,1
203,EZYV16116,Asia,1,Y,N,5135,2001,West,78054.28,4,Y,1
204,EZYV10549,Asia,1,N,N,3642,1981,West,51576.13,4,Y,0
205,EZYV17455,Europe,4,N,N,177,2006,Northeast,60568.66,4,Y,1
206,EZYV13602,Asia,3,Y,N,2403,1998,Northeast,25897.94,4,Y,0
207,EZYV4956,North America,1,Y,N,2363,1889,West,27009.89,4,Y,1
208,EZYV15277,Asia,2,Y,N,431,2011,Midwest,63858.11,4,N,1
209,EZYV18412,Europe,3,Y,N,102,1853,South,61378.68,4,Y,1
210,EZYV6679,South America,1,Y,N,921,2003,Midwest,29133.31,4,Y,0
211,EZYV25468,North America,2,N,Y,2504,1882,Northeast,105900.66,4,Y,1
212,EZYV9927,Asia,3,Y,N,2449,1899,South,31515.15,4,Y,0
213,EZYV1109,Asia,1,N,N,6043,2001,Northeast,43633.69,4,N,0
214,EZYV8269,Asia,2,Y,Y,2457,2000,Northeast,112525.87,4,Y,1
215,EZYV641,South America,1,N,Y,3281,2000,West,153307.62,4,Y,0
216,EZYV12706,Asia,1,Y,N,2275,1998,Northeast,39466.7,4,Y,1
217,EZYV19740,Asia,2,N,N,4892,1975,West,79154.58,4,Y,0
218,EZYV23453,Asia,3,Y,N,6449,2005,Northeast,87598.83,4,Y,1
219,EZYV12267,Europe,4,Y,Y,1989,1989,South,44627.31,4,Y,1
220,EZYV3024,Europe,2,Y,N,147,1984,Northeast,38462.05,4,Y,1
221,EZYV24134,North America,1,Y,Y,1910,1971,Northeast,119.88,1,Y,0
222,EZYV22518,Asia,3,N,N,1789,1997,Midwest,75130.94,4,Y,1
223,EZYV6836,Asia,2,Y,N,3231,2004,West,87473.6,2,Y,1
224,EZYV6761,Asia,3,Y,N,2650,2000,South,5998.04,4,Y,0
225,EZYV1458,Asia,2,N,N,5807,1991,South,149262.86,4,N,1
226,EZYV11263,Asia,4,Y,N,2079,1977,South,20193.89,4,Y,1
227,EZYV4485,Europe,1,Y,N,3992,1995,West,23615.34,4,Y,1
228,EZYV13685,Asia,1,Y,N,5234,2006,South,98358.5,4,Y,0
229,EZYV20513,Asia,1,Y,N,3261,2006,Northeast,104060.84,4,Y,1
230,EZYV22923,Asia,1,Y,N,4743,2007,Northeast,117715.69,4,Y,0
231,EZYV15041,Asia,2,Y,N,5202,1994,Midwest,58569.8,4,Y,1
232,EZYV5394,Europe,1,N,N,4044,2005,Northeast,59344.38,4,Y,0
233,EZYV5100,Asia,2,Y,N,3731,2002,Midwest,134721.8,4,Y,1
234,EZYV20956,Asia,2,Y,N,2573,2000,Northeast,111835.62,4,N,1
235,EZYV14229,Asia,1,Y,N,754,2005,West,52288.23,4,Y,0
236,EZYV10360,Asia,1,Y,N,1835,2002,Midwest,109258.43,4,Y,0
237,EZYV20009,North America,1,Y,N,4468,2011,Northeast,28088.6,4,Y,1
238,EZYV4157,Europe,1,N,N,5440,2010,West,25373.8,4,Y,1
239,EZYV13806,North America,1,N,N,1900,2009,West,110.5,1,Y,1
240,EZYV23161,Asia,1,Y,N,2244,2011,South,41654.5,4,Y,1
241,EZYV2202,Asia,1,Y,N,1871,1954,Midwest,52603.59,4,Y,1
242,EZYV7517,Asia,2,N,N,2728,1998,Midwest,109193.63,4,Y,1
243,EZYV21799,Europe,3,Y,N,3014,1947,West,55670.91,4,Y,1
244,EZYV18122,North America,2,N,N,3374,1997,Midwest,4164.47,4,Y,0
245,EZYV22641,Asia,2,Y,N,2417,1954,Northeast,177978.03,4,Y,1
246,EZYV8761,Asia,2,N,N,443,2008,Midwest,129462.04,4,Y,1
247,EZYV14570,Europe,1,N,Y,2177,1955,Northeast,114910.73,4,Y,0
248,EZYV2230,South America,2,Y,N,869,1984,Midwest,34294.13,4,Y,1
249,EZYV10204,Asia,2,Y,N,436,2013,South,1592.93,4,N,1
250,EZYV5655,Asia,1,N,Y,1356,2005,South,92262.18,4,Y,0
251,EZYV8478,Europe,1,Y,N,15626,2001,West,11071.89,4,Y,1
252,EZYV4716,Asia,1,Y,N,128236,2003,South,86421.64,4,Y,0
253,EZYV18802,Asia,4,Y,N,54,2001,South,70198.57,4,Y,1
254,EZYV19301,Asia,2,Y,N,5358,1840,West,709.5354,1,Y,1
255,EZYV4419,North America,3,Y,N,2636,2013,West,144598.88,4,Y,1
256,EZYV20402,North America,1,Y,N,1163,1963,South,96568.48,4,N,1
257,EZYV17937,Asia,3,Y,N,35869,1991,South,90643.67,4,N,1
258,EZYV3097,Europe,3,Y,N,3850,1977,West,187.42,1,Y,0
259,EZYV3182,Asia,1,Y,N,5572,2009,West,21556.66,4,Y,1
260,EZYV4845,Asia,3,Y,N,1612,1999,Midwest,89004.98,4,Y,0
261,EZYV14841,Europe,2,N,N,684,1949,Northeast,78456.54,4,Y,0
262,EZYV3231,Asia,2,Y,N,2426,1977,West,140821.26,4,Y,1
263,EZYV12106,Asia,2,Y,N,366,1999,Northeast,74738.55,4,Y,1
264,EZYV7459,North America,3,N,Y,632,1882,Island,50485.1,4,Y,1
265,EZYV19018,Asia,4,Y,N,5898,1947,West,12892.09,4,Y,1
266,EZYV8640,Europe,2,N,N,2089,2016,West,399.6297,1,Y,0
267,EZYV15911,Asia,2,N,N,3607,1999,Midwest,139223.17,4,Y,1
268,EZYV6425,Asia,2,Y,N,599,2013,Northeast,254275.73,4,Y,1
269,EZYV8118,Asia,1,Y,N,2474,1999,West,64230.03,4,Y,1
270,EZYV8342,Asia,1,N,N,468,2002,South,81365.63,4,Y,1
271,EZYV16721,Asia,1,Y,N,148,2000,South,75612.62,4,Y,1
272,EZYV22106,Asia,2,N,N,2824,2006,Northeast,105688.25,4,N,1
273,EZYV20904,Africa,2,N,N,1506,1985,South,57015.82,4,Y,0
274,EZYV21961,Asia,2,Y,N,30722,1995,Northeast,48162.64,4,N,1
275,EZYV6913,Asia,2,Y,N,2250,1981,South,74890.81,4,Y,1
276,EZYV7809,Asia,3,N,N,67,2006,Midwest,56921.3,4,Y,0
277,EZYV1484,Asia,1,Y,N,3664,2004,Northeast,9454.86,4,Y,1
278,EZYV22317,Asia,3,Y,N,5593,1979,Northeast,73934.9,4,Y,1
279,EZYV10157,North America,2,N,N,5119,1847,Northeast,50997.67,4,Y,1
280,EZYV22937,Asia,1,Y,N,1767,1985,South,131219.75,4,Y,0
281,EZYV23875,Asia,2,N,Y,101,2013,West,175964.93,4,Y,1
282,EZYV21581,Asia,1,N,N,4137,1975,South,52659.68,4,Y,1
283,EZYV8350,Asia,1,Y,N,1914,1994,South,41117.91,4,Y,1
284,EZYV7303,North America,1,N,N,6138,2010,Northeast,47862.76,4,Y,1
285,EZYV12401,Asia,2,Y,N,3169,1968,Midwest,85415.78,4,N,1
286,EZYV1819,Europe,3,Y,N,867,2013,West,68909.11,4,Y,0
287,EZYV3054,Asia,3,N,N,13502,1993,Midwest,116669.49,4,Y,0
288,EZYV11459,Asia,1,Y,Y,2425,1972,South,157482.58,4,Y,1
289,EZYV25382,Asia,1,N,Y,1764,2002,Northeast,101486.22,4,Y,0
290,EZYV25471,North America,2,Y,N,2272,1970,Northeast,516.4101,1,Y,1
291,EZYV313,Asia,1,N,N,1778,1983,South,100850.52,4,Y,1
292,EZYV2035,Asia,1,N,N,1334,2001,Northeast,39572.09,4,Y,0
293,EZYV11545,Asia,1,Y,N,3847,1992,South,62004.61,4,Y,1
294,EZYV5216,North America,3,Y,N,46,2011,South,111971.7,4,Y,1
295,EZYV6127,Europe,3,Y,N,3413,2007,Northeast,21205.71,4,Y,0
296,EZYV2785,Asia,3,N,N,2977,1993,South,136408.6,4,Y,0
297,EZYV13531,Asia,1,Y,N,2860,1981,West,121426.42,4,Y,1
298,EZYV15202,Asia,1,Y,N,1809,1966,Midwest,22289.36,4,Y,0
299,EZYV21383,Asia,1,Y,N,1603,2006,Northeast,101962.39,4,Y,1
300,EZYV14489,Asia,2,N,N,126,2005,West,58013.98,4,Y,0
301,EZYV10020,Asia,1,Y,N,3200,1978,Midwest,128525.19,4,Y,1
302,EZYV3499,Europe,3,Y,Y,3412,2000,West,59768.48,4,Y,0
303,EZYV13688,North America,2,N,N,2438,2008,West,134500.53,4,Y,0
304,EZYV9200,Asia,3,N,Y,1546,1993,Midwest,115755.84,4,Y,0
305,EZYV19155,Asia,4,Y,N,56774,1994,Northeast,45584.76,4,Y,1
306,EZYV18529,Asia,2,Y,N,4315,1998,Northeast,41667.27,4,N,1
307,EZYV7101,Asia,3,N,Y,636,2011,South,120298.68,4,Y,0
308,EZYV20712,Asia,1,N,N,2472,1831,South,42348.3,4,Y,0
309,EZYV4789,Europe,1,Y,N,574,1959,Midwest,62275.35,4,Y,1
310,EZYV11336,South America,1,Y,Y,161,1957,Northeast,116.0,1,Y,0
311,EZYV2450,Europe,1,Y,N,80,2003,West,59766.82,4,Y,1
312,EZYV12588,Europe,2,Y,N,135173,2007,South,53987.48,4,Y,1
313,EZYV16517,Asia,1,Y,N,1634,1966,Northeast,51386.36,4,N,0
314,EZYV16791,Asia,1,Y,N,1481,1994,South,82142.49,4,Y,1
315,EZYV10357,Asia,1,Y,N,1858,2006,West,25790.89,4,Y,1
316,EZYV7478,Asia,2,Y,N,4079,2008,Northeast,38550.64,4,Y,1
317,EZYV11698,Asia,1,Y,N,1917,1998,South,96485.36,4,Y,1
318,EZYV2301,Europe,1,Y,N,349,2003,West,41441.39,4,Y,0
319,EZYV4680,Asia,1,N,N,3844,1907,Island,134.85,1,Y,0
320,EZYV17660,Europe,3,Y,N,67735,1997,Northeast,23541.77,4,Y,0
321,EZYV2010,Asia,3,Y,N,3111,1978,Northeast,85089.47,4,Y,0
322,EZYV16248,Asia,3,Y,N,2664,2004,South,76416.02,4,Y,0
323,EZYV8362,Asia,3,N,N,4054,1925,Northeast,112267.09,4,Y,0
324,EZYV14338,Asia,2,Y,N,3151,1992,West,505.6952,1,Y,1
325,EZYV11007,Africa,1,Y,N,520,1997,Midwest,55753.89,4,Y,1
326,EZYV1428,Europe,4,Y,Y,4090,1997,West,10332.47,4,Y,1
327,EZYV19106,Asia,1,N,Y,1354,2005,South,59228.35,4,Y,1
328,EZYV13107,North America,3,N,N,896,2000,Midwest,138472.52,4,N,0
329,EZYV3400,Asia,2,Y,N,640,2004,South,48834.72,4,N,1
330,EZYV23228,Asia,2,Y,N,3772,1965,Northeast,76636.62,4,Y,1
331,EZYV1104,Africa,2,Y,N,2959,2011,West,45460.58,4,Y,1
332,EZYV14198,Asia,1,N,N,1406,1990,Northeast,567.0616,1,Y,1
333,EZYV18235,Asia,1,Y,N,273,2010,Northeast,69672.87,4,Y,1
334,EZYV11228,Asia,3,N,N,1341,2009,West,458.5898,1,Y,0
335,EZYV5844,Asia,1,N,N,1163,2011,Midwest,40485.31,4,Y,1
336,EZYV17212,Asia,2,Y,N,1587,1948,South,48672.04,4,Y,1
337,EZYV20199,Asia,1,Y,N,2853,1982,Northeast,121101.53,4,Y,1
338,EZYV5062,Asia,2,Y,N,613,2005,Midwest,91887.44,4,Y,1
339,EZYV23717,Asia,1,N,N,646,2010,West,7062.26,4,Y,0
340,EZYV6502,Asia,2,Y,Y,198,1986,South,459.7524,1,Y,1
